neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
1,0,0,0,0,0,1,0,25,0.51,1,180.0,1
1,0,0,0,0,1,0,0,2,0.05,1,65.0,0
0,1,0,0,0,1,0,0,9,0.24,1,65.0,0
1,0,0,0,0,0,1,0,3,3.0,1,350.0,1
0,0,0,1,0,1,0,0,7,1.0,2,90.0,0
1,0,0,0,0,1,0,0,1,0.02,5,100.0,0
1,0,0,0,0,1,0,0,121,3.44,3,69.0,0
0,1,0,0,0,0,1,0,87,1.63,1,160.0,0
0,1,0,0,0,1,0,0,10,0.53,1,100.0,0
0,1,0,0,0,0,1,0,20,2.58,1,125.0,0
1,0,0,0,0,1,0,0,1,0.01,1,85.0,0
0,0,1,0,0,0,1,0,16,0.24,1,140.0,0
0,1,0,0,0,1,0,0,28,2.84,2,37.0,0
1,0,0,0,0,0,1,0,3,0.16,1,299.0,1
1,0,0,0,0,0,1,0,1,0.02,1,220.0,1
0,0,0,1,0,1,0,0,0,0.0,18,135.0,0
0,1,0,0,0,1,0,0,10,1.95,1,80.0,0
0,0,1,0,0,1,0,0,2,0.29,1,34.0,0
0,0,1,0,0,1,0,0,7,0.79,1,34.0,0
1,0,0,0,0,1,0,0,9,0.18,1,89.0,0
1,0,0,0,0,0,1,0,0,0.0,1,170.0,0
0,1,0,0,0,1,0,0,5,0.24,2,80.0,0
1,0,0,0,0,0,1,0,0,0.0,232,314.0,1
1,0,0,0,0,1,0,0,21,0.77,2,125.0,0
0,0,0,1,0,1,0,0,23,4.63,5,55.0,0
0,1,0,0,0,0,1,0,1,0.04,1,83.0,0
0,0,0,1,0,1,0,0,11,0.52,1,239.0,1
0,0,0,1,0,1,0,0,12,0.18,1,69.0,0
1,0,0,0,0,0,1,0,11,0.18,1,380.0,1
0,1,0,0,0,1,0,0,1,0.09,1,60.0,0
1,0,0,0,0,1,0,0,19,4.01,1,100.0,0
0,1,0,0,0,1,0,0,6,1.89,2,76.0,0
0,1,0,0,0,0,1,0,9,1.11,1,115.0,0
1,0,0,0,0,0,1,0,92,3.08,1,233.0,1
0,1,0,0,0,0,1,0,1,0.05,2,95.0,0
0,1,0,0,0,0,1,0,17,0.58,1,20.0,0
1,0,0,0,0,0,1,0,0,0.0,1,145.0,0
1,0,0,0,0,1,0,0,2,0.04,1,141.0,0
0,1,0,0,0,0,1,0,4,0.08,1,100.0,0
0,1,0,0,0,1,0,0,8,0.26,1,45.0,0
0,1,0,0,0,1,0,0,6,3.53,2,60.0,0
0,1,0,0,0,0,1,0,12,1.09,1,150.0,0
0,1,0,0,0,1,0,0,2,0.08,1,45.0,0
1,0,0,0,0,0,1,0,1,1.0,1,499.0,1
0,1,0,0,0,0,1,0,0,0.0,1,165.0,0
0,1,0,0,0,0,1,0,0,0.0,1,85.0,0
0,1,0,0,0,1,0,0,14,1.63,1,79.0,0
0,1,0,0,0,1,0,0,7,2.04,1,46.0,0
0,1,0,0,0,0,1,0,3,0.43,1,125.0,0
0,0,0,1,0,0,1,0,1,0.03,1,78.0,0
0,1,0,0,0,1,0,0,7,0.21,2,45.0,0
1,0,0,0,0,0,1,0,0,0.0,232,248.0,1
1,0,0,0,0,1,0,0,3,0.11,3,86.0,0
0,1,0,0,0,1,0,0,40,5.31,2,55.0,0
1,0,0,0,0,0,1,0,0,0.0,1,350.0,1
0,0,0,0,1,0,1,0,12,1.57,2,140.0,0
0,1,0,0,0,0,1,0,13,3.05,2,165.0,0
1,0,0,0,0,1,0,0,44,5.59,2,89.0,0
1,0,0,0,0,0,1,0,0,0.0,1,131.0,0
1,0,0,0,0,0,1,0,1,0.02,1,150.0,0
1,0,0,0,0,0,1,0,2,0.05,1,160.0,0
0,0,0,1,0,1,0,0,102,6.77,1,74.0,0
0,1,0,0,0,1,0,0,20,0.53,1,67.0,0
1,0,0,0,0,1,0,0,3,0.21,1,85.0,0
0,1,0,0,0,1,0,0,8,0.16,1,125.0,0
0,1,0,0,0,1,0,0,29,1.36,2,90.0,0
0,0,0,1,0,1,0,0,38,0.93,1,65.0,0
1,0,0,0,0,0,1,0,0,0.0,12,225.0,1
1,0,0,0,0,0,1,0,10,0.25,1,180.0,1
1,0,0,0,0,0,1,0,0,0.0,1,200.0,1
0,0,0,1,0,0,0,1,41,2.48,3,30.0,0
1,0,0,0,0,0,1,0,2,0.29,1,225.0,1
0,1,0,0,0,1,0,0,226,4.78,2,75.0,0
0,1,0,0,0,0,1,0,116,4.03,1,110.0,0
1,0,0,0,0,0,1,0,8,0.43,1,270.0,1
1,0,0,0,0,0,1,0,47,0.74,1,285.0,1
0,0,0,1,0,0,1,0,0,0.0,1,110.0,0
1,0,0,0,0,0,1,0,20,0.41,1,259.0,1
0,1,0,0,0,0,1,0,32,0.99,1,159.0,0
1,0,0,0,0,1,0,0,6,0.58,1,95.0,0
1,0,0,0,0,0,1,0,5,1.76,4,525.0,1
0,1,0,0,0,0,1,0,80,2.23,1,250.0,1
0,1,0,0,0,1,0,0,17,1.51,2,175.0,0
1,0,0,0,0,0,0,1,8,2.7,9,69.0,0
0,0,0,1,0,1,0,0,69,2.19,4,38.0,0
1,0,0,0,0,0,1,0,1,1.0,1,275.0,1
0,0,0,1,0,0,1,0,48,4.15,1,80.0,0
0,1,0,0,0,0,1,0,4,0.08,1,100.0,0
1,0,0,0,0,0,1,0,11,0.53,1,165.0,0
0,0,1,0,0,0,0,1,0,0.0,1,55.0,0
0,0,0,1,0,1,0,0,2,0.13,2,40.0,0
0,1,0,0,0,1,0,0,1,1.0,2,70.0,0
0,1,0,0,0,1,0,0,0,0.0,1,80.0,0
0,0,0,0,1,1,0,0,48,4.97,2,55.0,0
1,0,0,0,0,0,1,0,18,0.97,1,250.0,1
1,0,0,0,0,0,1,0,0,0.0,1,370.0,1
1,0,0,0,0,0,1,0,25,5.47,1,160.0,0
1,0,0,0,0,0,1,0,0,0.0,65,433.0,1
0,0,0,1,0,1,0,0,0,0.0,1,60.0,0
1,0,0,0,0,0,1,0,5,0.1,5,125.0,0
0,0,0,1,0,1,0,0,1,1.0,1,65.0,0
0,1,0,0,0,0,1,0,1,0.08,1,550.0,1
1,0,0,0,0,1,0,0,86,1.83,1,61.0,0
1,0,0,0,0,0,1,0,2,0.08,1,120.0,0
1,0,0,0,0,0,1,0,6,0.43,2,150.0,0
0,0,0,1,0,1,0,0,14,2.07,4,40.0,0
1,0,0,0,0,1,0,0,0,0.0,1,110.0,0
1,0,0,0,0,0,1,0,5,0.19,1,210.0,1
0,1,0,0,0,0,1,0,37,1.48,1,70.0,0
1,0,0,0,0,1,0,0,1,0.05,1,50.0,0
1,0,0,0,0,1,0,0,0,0.0,1,40.0,0
0,1,0,0,0,1,0,0,37,0.95,2,85.0,0
1,0,0,0,0,0,1,0,17,0.35,3,144.0,0
1,0,0,0,0,0,1,0,11,1.23,2,185.0,1
0,1,0,0,0,1,0,0,13,1.19,34,55.0,0
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,32,3.06,1,398.0,1
0,1,0,0,0,0,1,0,9,0.3,1,125.0,0
0,1,0,0,0,0,1,0,118,1.05,2,105.0,0
0,0,1,0,0,1,0,0,1,0.09,3,90.0,0
0,1,0,0,0,0,1,0,2,2.0,1,150.0,0
0,1,0,0,0,1,0,0,0,0.0,1,75.0,0
0,1,0,0,0,1,0,0,52,1.09,1,45.0,0
0,1,0,0,0,0,1,0,0,0.0,1,159.0,0
1,0,0,0,0,1,0,0,2,2.0,7,100.0,0
0,1,0,0,0,0,1,0,0,0.0,1,180.0,1
0,1,0,0,0,0,1,0,46,4.55,1,495.0,1
1,0,0,0,0,1,0,0,98,4.07,1,100.0,0
1,0,0,0,0,1,0,0,0,0.0,1,150.0,0
1,0,0,0,0,1,0,0,0,0.0,13,100.0,0
0,1,0,0,0,0,0,1,0,0.0,6,32.0,0
0,1,0,0,0,0,1,0,3,0.08,1,114.0,0
1,0,0,0,0,1,0,0,8,1.0,1,100.0,0
0,0,1,0,0,0,1,0,26,3.15,1,150.0,0
0,1,0,0,0,0,1,0,12,4.19,1,249.0,1
0,1,0,0,0,1,0,0,0,0.0,1,65.0,0
0,1,0,0,0,1,0,0,6,0.35,2,69.0,0
0,0,0,1,0,0,1,0,0,0.0,1,75.0,0
1,0,0,0,0,1,0,0,1,1.0,1,150.0,0
1,0,0,0,0,0,1,0,0,0.0,1,280.0,1
1,0,0,0,0,0,1,0,14,2.19,1,250.0,1
0,0,1,0,0,1,0,0,2,2.0,1,65.0,0
0,1,0,0,0,1,0,0,0,0.0,27,42.0,0
1,0,0,0,0,0,1,0,130,2.83,1,190.0,1
1,0,0,0,0,0,1,0,0,0.0,1,180.0,1
0,0,0,1,0,0,1,0,7,0.2,4,199.0,1
1,0,0,0,0,0,1,0,216,3.34,1,190.0,1
1,0,0,0,0,0,1,0,0,0.0,327,137.0,0
0,0,0,1,0,1,0,0,1,0.63,1,135.0,0
1,0,0,0,0,1,0,0,0,0.0,3,85.0,0
0,1,0,0,0,0,1,0,1,0.07,1,225.0,1
1,0,0,0,0,0,1,0,0,0.0,1,350.0,1
1,0,0,0,0,1,0,0,1,0.05,12,999.0,1
0,1,0,0,0,1,0,0,32,1.62,17,129.0,0
1,0,0,0,0,0,1,0,83,0.88,1,179.0,1
1,0,0,0,0,1,0,0,4,0.18,1,165.0,0
0,1,0,0,0,1,0,0,4,0.18,1,95.0,0
1,0,0,0,0,0,1,0,1,0.16,1,90.0,0
1,0,0,0,0,0,1,0,0,0.0,1,750.0,1
0,1,0,0,0,0,1,0,5,0.07,52,159.0,0
1,0,0,0,0,1,0,0,128,4.52,1,289.0,1
1,0,0,0,0,1,0,0,25,0.49,1,200.0,1
0,1,0,0,0,0,1,0,45,2.56,1,98.0,0
0,1,0,0,0,0,1,0,9,0.49,1,126.0,0
1,0,0,0,0,0,1,0,0,0.0,1,275.0,1
0,1,0,0,0,0,1,0,47,2.39,1,195.0,1
1,0,0,0,0,0,1,0,17,0.25,2,140.0,0
0,1,0,0,0,1,0,0,2,0.08,1,100.0,0
0,1,0,0,0,1,0,0,72,2.98,1,115.0,0
1,0,0,0,0,1,0,0,0,0.0,10,209.0,1
0,1,0,0,0,0,0,1,0,0.0,4,38.0,0
1,0,0,0,0,1,0,0,1,0.02,1,50.0,0
0,0,0,1,0,0,1,0,2,0.32,1,150.0,0
1,0,0,0,0,1,0,0,4,2.86,2,89.0,0
1,0,0,0,0,0,1,0,109,1.04,1,299.0,1
0,1,0,0,0,0,1,0,5,0.39,4,285.0,1
1,0,0,0,0,1,0,0,3,0.21,2,75.0,0
0,1,0,0,0,1,0,0,13,0.26,1,150.0,0
1,0,0,0,0,1,0,0,114,3.34,1,55.0,0
1,0,0,0,0,0,1,0,2,0.11,31,99.0,0
0,1,0,0,0,1,0,0,16,0.46,1,95.0,0
0,0,1,0,0,0,0,1,0,0.0,1,25.0,0
1,0,0,0,0,0,1,0,2,0.06,1,288.0,1
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
0,1,0,0,0,1,0,0,1,1.0,1,50.0,0
0,1,0,0,0,0,1,0,3,2.25,1,299.0,1
1,0,0,0,0,1,0,0,4,0.08,1,99.0,0
0,1,0,0,0,0,1,0,33,0.54,1,169.0,0
0,1,0,0,0,0,1,0,2,0.04,2,295.0,1
0,1,0,0,0,1,0,0,43,1.82,2,114.0,0
0,0,0,1,0,0,1,0,2,0.32,1,150.0,0
0,1,0,0,0,1,0,0,16,1.38,2,38.0,0
0,1,0,0,0,1,0,0,1,0.02,2,30.0,0
0,1,0,0,0,0,1,0,1,0.13,2,99.0,0
1,0,0,0,0,0,1,0,3,0.06,1,80.0,0
1,0,0,0,0,1,0,0,8,0.58,3,50.0,0
0,1,0,0,0,0,1,0,0,0.0,1,180.0,1
0,1,0,0,0,1,0,0,7,2.63,1,70.0,0
0,1,0,0,0,1,0,0,4,0.09,1,60.0,0
0,0,0,1,0,0,1,0,3,3.0,1,150.0,0
1,0,0,0,0,0,1,0,53,1.19,1,170.0,0
0,1,0,0,0,1,0,0,14,0.71,17,119.0,0
1,0,0,0,0,1,0,0,20,3.17,1,120.0,0
0,1,0,0,0,1,0,0,3,0.11,2,40.0,0
1,0,0,0,0,0,1,0,8,0.25,5,125.0,0
0,1,0,0,0,1,0,0,1,0.33,3,212.0,1
0,1,0,0,0,0,1,0,15,1.56,2,105.0,0
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,8,100.0,0
0,1,0,0,0,1,0,0,5,2.73,1,88.0,0
0,1,0,0,0,1,0,0,1,1.0,1,50.0,0
1,0,0,0,0,0,1,0,0,0.0,1,379.0,1
0,0,0,1,0,1,0,0,0,0.0,103,51.0,0
0,1,0,0,0,0,1,0,10,4.23,1,200.0,1
0,0,0,1,0,1,0,0,42,1.04,1,55.0,0
0,1,0,0,0,1,0,0,0,0.0,1,55.0,0
0,1,0,0,0,1,0,0,5,0.22,1,69.0,0
1,0,0,0,0,0,1,0,9,0.57,1,250.0,1
0,0,0,1,0,0,1,0,9,1.36,1,66.0,0
0,1,0,0,0,1,0,0,65,1.34,1,63.0,0
1,0,0,0,0,0,1,0,2,0.05,96,175.0,0
1,0,0,0,0,0,1,0,0,0.0,1,175.0,0
0,1,0,0,0,0,1,0,7,2.26,3,150.0,0
1,0,0,0,0,0,1,0,232,3.22,1,125.0,0
1,0,0,0,0,0,1,0,113,3.21,1,270.0,1
1,0,0,0,0,0,1,0,1,1.0,1,260.0,1
0,0,0,1,0,0,1,0,2,0.19,1,60.0,0
0,1,0,0,0,1,0,0,2,0.04,1,40.0,0
0,1,0,0,0,1,0,0,0,0.0,2,62.0,0
1,0,0,0,0,0,1,0,2,0.05,1,75.0,0
0,1,0,0,0,0,1,0,2,0.15,1,175.0,0
1,0,0,0,0,0,1,0,7,2.88,1,145.0,0
1,0,0,0,0,1,0,0,2,0.08,1,175.0,0
1,0,0,0,0,1,0,0,0,0.0,2,175.0,0
1,0,0,0,0,0,1,0,0,0.0,1,900.0,1
1,0,0,0,0,0,1,0,26,0.7,1,125.0,0
0,1,0,0,0,0,1,0,0,0.0,2,95.0,0
