neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
1,0,0,0,0,0,1,0,25,0.51,1
1,0,0,0,0,1,0,0,2,0.05,1
0,1,0,0,0,1,0,0,9,0.24,1
1,0,0,0,0,0,1,0,3,3.0,1
0,0,0,1,0,1,0,0,7,1.0,2
1,0,0,0,0,1,0,0,1,0.02,5
1,0,0,0,0,1,0,0,121,3.44,3
0,1,0,0,0,0,1,0,87,1.63,1
0,1,0,0,0,1,0,0,10,0.53,1
0,1,0,0,0,0,1,0,20,2.58,1
1,0,0,0,0,1,0,0,1,0.01,1
0,0,1,0,0,0,1,0,16,0.24,1
0,1,0,0,0,1,0,0,28,2.84,2
1,0,0,0,0,0,1,0,3,0.16,1
1,0,0,0,0,0,1,0,1,0.02,1
0,0,0,1,0,1,0,0,0,0.0,18
0,1,0,0,0,1,0,0,10,1.95,1
0,0,1,0,0,1,0,0,2,0.29,1
0,0,1,0,0,1,0,0,7,0.79,1
1,0,0,0,0,1,0,0,9,0.18,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,5,0.24,2
1,0,0,0,0,0,1,0,0,0.0,232
1,0,0,0,0,1,0,0,21,0.77,2
0,0,0,1,0,1,0,0,23,4.63,5
0,1,0,0,0,0,1,0,1,0.04,1
0,0,0,1,0,1,0,0,11,0.52,1
0,0,0,1,0,1,0,0,12,0.18,1
1,0,0,0,0,0,1,0,11,0.18,1
0,1,0,0,0,1,0,0,1,0.09,1
1,0,0,0,0,1,0,0,19,4.01,1
0,1,0,0,0,1,0,0,6,1.89,2
0,1,0,0,0,0,1,0,9,1.11,1
1,0,0,0,0,0,1,0,92,3.08,1
0,1,0,0,0,0,1,0,1,0.05,2
0,1,0,0,0,0,1,0,17,0.58,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.04,1
0,1,0,0,0,0,1,0,4,0.08,1
0,1,0,0,0,1,0,0,8,0.26,1
0,1,0,0,0,1,0,0,6,3.53,2
0,1,0,0,0,0,1,0,12,1.09,1
0,1,0,0,0,1,0,0,2,0.08,1
1,0,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,14,1.63,1
0,1,0,0,0,1,0,0,7,2.04,1
0,1,0,0,0,0,1,0,3,0.43,1
0,0,0,1,0,0,1,0,1,0.03,1
0,1,0,0,0,1,0,0,7,0.21,2
1,0,0,0,0,0,1,0,0,0.0,232
1,0,0,0,0,1,0,0,3,0.11,3
0,1,0,0,0,1,0,0,40,5.31,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,0,1,0,1,0,12,1.57,2
0,1,0,0,0,0,1,0,13,3.05,2
1,0,0,0,0,1,0,0,44,5.59,2
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,2,0.05,1
0,0,0,1,0,1,0,0,102,6.77,1
0,1,0,0,0,1,0,0,20,0.53,1
1,0,0,0,0,1,0,0,3,0.21,1
0,1,0,0,0,1,0,0,8,0.16,1
0,1,0,0,0,1,0,0,29,1.36,2
0,0,0,1,0,1,0,0,38,0.93,1
1,0,0,0,0,0,1,0,0,0.0,12
1,0,0,0,0,0,1,0,10,0.25,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,0,1,41,2.48,3
1,0,0,0,0,0,1,0,2,0.29,1
0,1,0,0,0,1,0,0,226,4.78,2
0,1,0,0,0,0,1,0,116,4.03,1
1,0,0,0,0,0,1,0,8,0.43,1
1,0,0,0,0,0,1,0,47,0.74,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,20,0.41,1
0,1,0,0,0,0,1,0,32,0.99,1
1,0,0,0,0,1,0,0,6,0.58,1
1,0,0,0,0,0,1,0,5,1.76,4
0,1,0,0,0,0,1,0,80,2.23,1
0,1,0,0,0,1,0,0,17,1.51,2
1,0,0,0,0,0,0,1,8,2.7,9
0,0,0,1,0,1,0,0,69,2.19,4
1,0,0,0,0,0,1,0,1,1.0,1
0,0,0,1,0,0,1,0,48,4.15,1
0,1,0,0,0,0,1,0,4,0.08,1
1,0,0,0,0,0,1,0,11,0.53,1
0,0,1,0,0,0,0,1,0,0.0,1
0,0,0,1,0,1,0,0,2,0.13,2
0,1,0,0,0,1,0,0,1,1.0,2
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,0,1,1,0,0,48,4.97,2
1,0,0,0,0,0,1,0,18,0.97,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,25,5.47,1
1,0,0,0,0,0,1,0,0,0.0,65
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,5,0.1,5
0,0,0,1,0,1,0,0,1,1.0,1
0,1,0,0,0,0,1,0,1,0.08,1
1,0,0,0,0,1,0,0,86,1.83,1
1,0,0,0,0,0,1,0,2,0.08,1
1,0,0,0,0,0,1,0,6,0.43,2
0,0,0,1,0,1,0,0,14,2.07,4
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,5,0.19,1
0,1,0,0,0,0,1,0,37,1.48,1
1,0,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,37,0.95,2
1,0,0,0,0,0,1,0,17,0.35,3
1,0,0,0,0,0,1,0,11,1.23,2
0,1,0,0,0,1,0,0,13,1.19,34
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,32,3.06,1
0,1,0,0,0,0,1,0,9,0.3,1
0,1,0,0,0,0,1,0,118,1.05,2
0,0,1,0,0,1,0,0,1,0.09,3
0,1,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,52,1.09,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,2,2.0,7
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,46,4.55,1
1,0,0,0,0,1,0,0,98,4.07,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,13
0,1,0,0,0,0,0,1,0,0.0,6
0,1,0,0,0,0,1,0,3,0.08,1
1,0,0,0,0,1,0,0,8,1.0,1
0,0,1,0,0,0,1,0,26,3.15,1
0,1,0,0,0,0,1,0,12,4.19,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,6,0.35,2
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,14,2.19,1
0,0,1,0,0,1,0,0,2,2.0,1
0,1,0,0,0,1,0,0,0,0.0,27
1,0,0,0,0,0,1,0,130,2.83,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,7,0.2,4
1,0,0,0,0,0,1,0,216,3.34,1
1,0,0,0,0,0,1,0,0,0.0,327
0,0,0,1,0,1,0,0,1,0.63,1
1,0,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,0,1,0,1,0.07,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,1,0.05,12
0,1,0,0,0,1,0,0,32,1.62,17
1,0,0,0,0,0,1,0,83,0.88,1
1,0,0,0,0,1,0,0,4,0.18,1
0,1,0,0,0,1,0,0,4,0.18,1
1,0,0,0,0,0,1,0,1,0.16,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,5,0.07,52
1,0,0,0,0,1,0,0,128,4.52,1
1,0,0,0,0,1,0,0,25,0.49,1
0,1,0,0,0,0,1,0,45,2.56,1
0,1,0,0,0,0,1,0,9,0.49,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,47,2.39,1
1,0,0,0,0,0,1,0,17,0.25,2
0,1,0,0,0,1,0,0,2,0.08,1
0,1,0,0,0,1,0,0,72,2.98,1
1,0,0,0,0,1,0,0,0,0.0,10
0,1,0,0,0,0,0,1,0,0.0,4
1,0,0,0,0,1,0,0,1,0.02,1
0,0,0,1,0,0,1,0,2,0.32,1
1,0,0,0,0,1,0,0,4,2.86,2
1,0,0,0,0,0,1,0,109,1.04,1
0,1,0,0,0,0,1,0,5,0.39,4
1,0,0,0,0,1,0,0,3,0.21,2
0,1,0,0,0,1,0,0,13,0.26,1
1,0,0,0,0,1,0,0,114,3.34,1
1,0,0,0,0,0,1,0,2,0.11,31
0,1,0,0,0,1,0,0,16,0.46,1
0,0,1,0,0,0,0,1,0,0.0,1
1,0,0,0,0,0,1,0,2,0.06,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,0,1,0,3,2.25,1
1,0,0,0,0,1,0,0,4,0.08,1
0,1,0,0,0,0,1,0,33,0.54,1
0,1,0,0,0,0,1,0,2,0.04,2
0,1,0,0,0,1,0,0,43,1.82,2
0,0,0,1,0,0,1,0,2,0.32,1
0,1,0,0,0,1,0,0,16,1.38,2
0,1,0,0,0,1,0,0,1,0.02,2
0,1,0,0,0,0,1,0,1,0.13,2
1,0,0,0,0,0,1,0,3,0.06,1
1,0,0,0,0,1,0,0,8,0.58,3
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,7,2.63,1
0,1,0,0,0,1,0,0,4,0.09,1
0,0,0,1,0,0,1,0,3,3.0,1
1,0,0,0,0,0,1,0,53,1.19,1
0,1,0,0,0,1,0,0,14,0.71,17
1,0,0,0,0,1,0,0,20,3.17,1
0,1,0,0,0,1,0,0,3,0.11,2
1,0,0,0,0,0,1,0,8,0.25,5
0,1,0,0,0,1,0,0,1,0.33,3
0,1,0,0,0,0,1,0,15,1.56,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,8
0,1,0,0,0,1,0,0,5,2.73,1
0,1,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,103
0,1,0,0,0,0,1,0,10,4.23,1
0,0,0,1,0,1,0,0,42,1.04,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,5,0.22,1
1,0,0,0,0,0,1,0,9,0.57,1
0,0,0,1,0,0,1,0,9,1.36,1
0,1,0,0,0,1,0,0,65,1.34,1
1,0,0,0,0,0,1,0,2,0.05,96
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,7,2.26,3
1,0,0,0,0,0,1,0,232,3.22,1
1,0,0,0,0,0,1,0,113,3.21,1
1,0,0,0,0,0,1,0,1,1.0,1
0,0,0,1,0,0,1,0,2,0.19,1
0,1,0,0,0,1,0,0,2,0.04,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,2,0.05,1
0,1,0,0,0,0,1,0,2,0.15,1
1,0,0,0,0,0,1,0,7,2.88,1
1,0,0,0,0,1,0,0,2,0.08,1
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,26,0.7,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,0,0,1,24,1.84,3
1,0,0,0,0,0,0,1,1,0.15,28
0,0,1,0,0,1,0,0,15,3.88,1
0,0,0,1,0,0,1,0,101,2.91,1
1,0,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,120,2.74,2
1,0,0,0,0,0,1,0,0,0.0,327
0,0,0,1,0,1,0,0,26,1.96,1
0,1,0,0,0,1,0,0,4,4.0,1
0,1,0,0,0,1,0,0,15,0.33,1
1,0,0,0,0,0,1,0,4,0.09,1
1,0,0,0,0,1,0,0,45,2.23,1
1,0,0,0,0,1,0,0,1,0.23,1
0,1,0,0,0,1,0,0,150,5.99,4
1,0,0,0,0,1,0,0,80,3.6,1
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,1,0,0,11,4.18,2
1,0,0,0,0,0,1,0,11,0.24,1
0,0,0,1,0,0,1,0,0,0.0,3
0,1,0,0,0,0,1,0,14,0.21,1
0,0,0,1,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.05,2
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,103
0,0,1,0,0,0,1,0,73,2.67,5
0,0,1,0,0,1,0,0,1,0.11,1
0,1,0,0,0,0,1,0,9,0.44,1
1,0,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,0,1,0,125,2.66,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.39,1
1,0,0,0,0,0,1,0,7,3.56,1
0,1,0,0,0,0,1,0,5,2.17,1
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,25,0.93,1
0,1,0,0,0,1,0,0,9,0.56,1
0,1,0,0,0,1,0,0,1,0.1,1
1,0,0,0,0,0,1,0,6,0.17,1
1,0,0,0,0,0,1,0,15,0.27,19
1,0,0,0,0,0,0,1,13,1.72,1
0,0,0,1,0,1,0,0,49,0.77,3
0,0,0,1,0,1,0,0,35,2.4,3
0,0,0,1,0,0,0,1,1,0.14,1
0,1,0,0,0,1,0,0,41,0.7,3
1,0,0,0,0,0,1,0,18,3.91,1
0,0,0,0,1,1,0,0,29,1.3,7
0,1,0,0,0,0,1,0,24,3.29,1
0,0,0,1,0,1,0,0,11,0.79,2
1,0,0,0,0,1,0,0,9,0.35,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,23,0.62,5
0,0,1,0,0,1,0,0,36,0.96,1
0,1,0,0,0,1,0,0,1,0.04,1
1,0,0,0,0,0,1,0,4,0.13,11
1,0,0,0,0,0,1,0,8,3.64,327
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,16,0.4,1
1,0,0,0,0,0,1,0,15,0.38,1
0,1,0,0,0,1,0,0,26,1.68,1
0,1,0,0,0,0,1,0,151,4.64,2
1,0,0,0,0,0,1,0,41,0.6,2
0,1,0,0,0,1,0,0,34,0.77,1
0,1,0,0,0,0,0,1,0,0.0,1
1,0,0,0,0,1,0,0,18,0.44,1
0,1,0,0,0,1,0,0,101,1.19,4
1,0,0,0,0,0,1,0,96,2.48,4
0,0,0,0,1,1,0,0,0,0.0,3
0,1,0,0,0,0,1,0,4,0.3,1
1,0,0,0,0,0,1,0,1,0.04,31
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,69,0.67,1
0,1,0,0,0,1,0,0,2,0.59,1
0,1,0,0,0,1,0,0,2,0.31,1
1,0,0,0,0,1,0,0,0,0.0,37
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,27,2.47,3
1,0,0,0,0,0,1,0,3,0.08,1
0,1,0,0,0,1,0,0,1,0.08,1
0,1,0,0,0,1,0,0,6,0.16,1
0,1,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,1,0,0,9,0.46,1
0,1,0,0,0,0,0,1,103,4.02,4
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.04,1
0,1,0,0,0,0,1,0,26,0.61,13
0,1,0,0,0,1,0,0,2,0.25,1
0,0,0,1,0,1,0,0,1,1.0,2
1,0,0,0,0,1,0,0,1,0.39,1
1,0,0,0,0,1,0,0,5,0.14,2
0,1,0,0,0,0,1,0,4,0.05,2
1,0,0,0,0,0,1,0,168,3.1,1
1,0,0,0,0,0,1,0,5,0.29,1
1,0,0,0,0,1,0,0,81,3.8,1
1,0,0,0,0,0,1,0,5,3.95,1
1,0,0,0,0,0,0,1,136,2.22,1
1,0,0,0,0,0,1,0,28,0.45,1
1,0,0,0,0,0,1,0,171,3.98,1
1,0,0,0,0,1,0,0,3,0.45,2
0,1,0,0,0,1,0,0,16,4.29,4
0,1,0,0,0,0,1,0,193,3.61,1
0,0,0,1,0,0,1,0,5,0.45,2
0,0,0,1,0,0,1,0,1,0.03,1
0,0,1,0,0,0,0,1,4,4.0,1
1,0,0,0,0,0,0,1,93,2.28,3
0,1,0,0,0,1,0,0,45,1.64,1
0,0,0,1,0,1,0,0,36,1.37,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,7,0.58,1
1,0,0,0,0,0,1,0,0,0.0,7
0,1,0,0,0,0,1,0,1,0.09,2
1,0,0,0,0,0,1,0,76,1.79,1
1,0,0,0,0,1,0,0,4,0.08,1
1,0,0,0,0,1,0,0,30,0.8,3
1,0,0,0,0,0,1,0,2,0.83,327
0,1,0,0,0,0,1,0,8,0.62,1
0,0,0,0,1,1,0,0,26,3.92,3
0,1,0,0,0,1,0,0,19,1.61,1
0,1,0,0,0,0,1,0,1,0.02,1
0,0,0,1,0,0,1,0,9,0.66,2
0,1,0,0,0,1,0,0,9,0.08,1
0,1,0,0,0,0,0,1,0,0.0,6
1,0,0,0,0,0,1,0,3,0.17,6
0,1,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,3,1.76,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,84,4.03,4
1,0,0,0,0,0,1,0,7,0.33,1
